Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,170.0,172.85000610351562,169.2550048828125,170.57000732421875,157.56649780273438,3050490
2010-01-05,171.0,172.5,170.5,170.72000122070312,157.7050323486328,8386600
2010-01-06,171.39999389648438,172.0,168.80999755859375,170.8350067138672,157.81129455566406,6639840
2010-01-07,176.83999633789062,176.83999633789062,170.16000366210938,171.27999877929688,158.2223663330078,6123980
2010-01-08,171.1999969482422,172.33999633789062,170.10000610351562,171.5050048828125,158.43020629882812,7085900
2010-01-11,174.86500549316406,174.86500549316406,170.25,170.81500244140625,157.7928009033203,13766610
2010-01-12,170.8000030517578,171.17999267578125,167.86000061035156,169.52000427246094,156.59652709960938,4907050
2010-01-13,168.4949951171875,169.47999572753906,166.55499267578125,168.92999267578125,156.05148315429688,10346750
2010-01-14,171.0,171.3800048828125,167.0,168.3800048828125,155.54347229003906,10172640
2010-01-15,169.83999633789062,169.89999389648438,167.10000610351562,169.4149932861328,156.49952697753906,11581730
2010-01-18,169.0,177.8000030517578,168.2100067138672,176.6649932861328,163.1968231201172,23501460
2010-01-19,176.5,178.8800048828125,175.2899932861328,177.9199981689453,164.35614013671875,16664220
2010-01-20,178.5,179.0,174.3000030517578,175.61000061035156,162.2222442626953,13652110
2010-01-21,176.08999633789062,176.08999633789062,170.50999450683594,171.1649932861328,158.11611938476562,12523470
2010-01-22,169.60000610351562,170.0,165.39999389648438,167.7100067138672,154.92449951171875,9473700
2010-01-25,166.0,167.7899932861328,163.1300048828125,165.6699981689453,153.04002380371094,6028790
2010-01-27,166.11000061035156,166.11000061035156,158.69000244140625,159.72000122070312,147.54364013671875,12107790
2010-01-28,161.0,161.89999389648438,157.67999267578125,159.3249969482422,147.1787567138672,17432230
2010-01-29,158.0,163.6999969482422,155.25,163.10499572753906,150.67056274414062,16435170
2010-02-01,162.8000030517578,162.8000030517578,158.5,159.97500610351562,147.7792205810547,7517330
2010-02-02,160.6999969482422,161.49000549316406,157.1999969482422,157.91000366210938,145.8716278076172,10334700
2010-02-03,160.0,163.24000549316406,157.8000030517578,162.27499389648438,149.90382385253906,7727670
2010-02-04,161.8000030517578,162.49000549316406,158.5500030517578,161.6750030517578,149.34959411621094,8605240
2010-02-05,159.8000030517578,159.8000030517578,156.5,157.3350067138672,145.34048461914062,9346940
2010-02-08,158.5,158.88499450683594,154.89999389648438,156.74000549316406,144.7908172607422,7590600
2010-02-09,156.67999267578125,157.7899932861328,155.14999389648438,157.1649932861328,145.18341064453125,11973750
2010-02-10,157.5,161.7449951171875,156.39999389648438,159.35499572753906,147.20648193359375,13866680
2010-02-11,160.39999389648438,163.3000030517578,159.0,159.8000030517578,147.6175079345703,7269690
2010-02-15,159.6999969482422,161.97000122070312,158.25,161.3800048828125,149.07705688476562,4802490
2010-02-16,160.5,162.27000427246094,159.0,160.63999938964844,148.3935089111328,7174850
2010-02-17,161.8000030517578,166.09500122070312,161.49000549316406,165.59500122070312,152.97076416015625,12398340
2010-02-18,166.49000549316406,169.0,165.0749969482422,168.375,155.53883361816406,10004420
