Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,174.75,177.25,171.53750610351562,172.3249969482422,141.98196411132812,166744
2010-01-05,172.75,173.5,167.0,167.5625,138.05804443359375,283096
2010-01-06,170.75,186.75,168.75,172.2375030517578,141.90989685058594,383740
2010-01-07,172.5,174.72500610351562,168.0625,168.8000030517578,139.07760620117188,648724
2010-01-08,173.5,173.6999969482422,168.75,169.21249389648438,139.41746520996094,119920
2010-01-11,169.25,172.375,167.5124969482422,168.5500030517578,138.87167358398438,81044
2010-01-12,169.5,173.4250030517578,169.5,171.75,141.5081787109375,194428
2010-01-13,170.0,174.9499969482422,169.5,172.1999969482422,141.8789825439453,247632
2010-01-14,178.0,179.5,174.625,176.85000610351562,145.71018981933594,900656
2010-01-15,177.0,179.8000030517578,173.77499389648438,174.8625030517578,144.0726318359375,176508
2010-01-18,176.75,181.25,173.75,178.71249389648438,147.24473571777344,451312
2010-01-19,179.75,180.97500610351562,175.625,177.5500030517578,146.2869110107422,422636
2010-01-20,178.75,181.1125030517578,160.5,162.2375030517578,133.67063903808594,2124156
2010-01-21,159.5,166.5,158.75,161.22500610351562,132.83645629882812,708944
2010-01-22,155.5,162.22500610351562,153.125,160.0500030517578,131.8683319091797,384460
2010-01-25,158.75,161.9875030517578,156.5,156.7375030517578,129.13906860351562,127156
2010-01-27,159.75,160.0,140.0,141.875,116.89360809326172,775260
2010-01-28,147.9499969482422,150.0,141.25,146.0500030517578,120.33348846435547,433360
2010-01-29,146.25,148.5,141.0,145.8125,120.13776397705078,358952
2010-02-01,142.5625,147.5,142.5,143.46249389648438,118.20157623291016,153364
2010-02-02,146.66250610351562,150.6999969482422,143.75,144.96249389648438,119.43742370605469,303984
2010-02-03,145.625,149.25,144.25,146.46249389648438,120.67333984375,149688
2010-02-04,143.125,152.77499389648438,142.5,143.35000610351562,118.10890197753906,509680
2010-02-05,139.5,143.4875030517578,138.8249969482422,142.2375030517578,117.1922836303711,198868
2010-02-08,143.25,146.5,141.5,145.33749389648438,119.74645233154297,147712
2010-02-09,143.7375030517578,146.1875,141.78750610351562,143.14999389648438,117.9440689086914,292380
2010-02-10,145.9375,147.5,140.25,141.41250610351562,116.51253509521484,228080
2010-02-11,143.64999389648438,143.64999389648438,140.0,140.41250610351562,115.68864440917969,302560
2010-02-15,140.52499389648438,142.375,138.75,139.2624969482422,114.74109649658203,134884
2010-02-16,139.75,142.25,137.4375,137.6999969482422,113.45375061035156,514792
2010-02-17,139.9499969482422,140.5,137.02499389648438,138.0625,113.75239562988281,319740
2010-02-18,138.375,140.5,135.7624969482422,137.22500610351562,113.06238555908203,166100
2010-02-19,137.0,137.72500610351562,128.27499389648438,131.0124969482422,107.94377136230469,249820
2010-02-22,133.75,140.25,130.3125,136.14999389648438,112.17665100097656,870792
2010-02-23,136.14999389648438,136.14999389648438,132.875,133.89999389648438,110.32280731201172,166088
2010-02-24,134.14999389648438,137.0,133.75,133.97500610351562,110.38465118408203,97552
2010-02-25,134.5,136.1999969482422,130.16250610351562,131.4250030517578,108.28363800048828,123484
2010-02-26,130.25,135.75,130.25,133.25,109.78731536865234,332804
2010-03-02,133.75,141.875,133.75,138.14999389648438,113.82447814941406,351600
2010-03-03,139.0,140.75,137.77499389648438,138.7624969482422,114.32913208007812,76460
2010-03-04,138.75,140.0,135.02499389648438,136.4499969482422,112.423828125,232084
2010-03-05,136.4499969482422,138.4250030517578,134.0749969482422,134.78750610351562,111.05410766601562,175080
2010-03-08,137.5,137.8000030517578,133.25,133.8125,110.25074005126953,514812
2010-03-09,133.0625,133.75,128.77499389648438,130.78750610351562,107.75840759277344,784668
2010-03-10,130.27499389648438,134.1999969482422,129.25,132.5124969482422,109.17962646484375,645596
2010-03-11,132.25,138.5124969482422,132.25,136.5749969482422,112.52680206298828,400196
2010-03-12,137.75,143.0500030517578,137.75,139.14999389648438,114.64842224121094,613776
2010-03-15,139.75,147.0,139.25,146.28750610351562,120.52916717529297,1100932
2010-03-16,147.5,152.0,140.8874969482422,142.52499389648438,117.42916870117188,1757064
2010-03-17,146.0,147.25,141.0,142.02499389648438,117.01717376708984,450660
2010-03-18,142.25,143.4499969482422,138.375,142.39999389648438,117.32615661621094,237768
2010-03-19,143.5,144.4499969482422,141.0,142.0500030517578,117.03778839111328,146252
2010-03-22,140.0,143.5,140.0,142.3625030517578,117.29524230957031,269620
2010-03-23,143.5,145.5,142.0,142.875,117.71751403808594,120928
2010-03-25,142.875,149.1999969482422,142.0,147.7375030517578,121.72381591796875,1051312
2010-03-26,147.75,158.3874969482422,147.75,153.46249389648438,126.44078826904297,2148732
2010-03-29,155.0,157.22500610351562,146.5625,148.75,122.55802917480469,593508
2010-03-30,148.75,152.7624969482422,142.75,148.83749389648438,122.63015747070312,358264
2010-03-31,147.75,151.25,145.0,148.875,122.66105651855469,927140
2010-04-01,149.97500610351562,152.47500610351562,147.375,148.5124969482422,122.36236572265625,488464
2010-04-05,149.75,149.75,146.25,146.6999969482422,120.86900329589844,151876
2010-04-06,147.25,151.375,145.97500610351562,147.4875030517578,121.51787567138672,564728
2010-04-07,147.5,152.47500610351562,145.25,145.97500610351562,120.27167510986328,443824
2010-04-08,146.5,146.72500610351562,140.5625,141.39999389648438,116.50225067138672,709144
2010-04-09,142.5,146.5,142.5,145.1999969482422,119.6331558227539,345956
2010-04-12,146.0,146.5,144.875,145.125,119.5713119506836,97796
2010-04-13,145.02499389648438,150.75,145.02499389648438,148.9375,122.71253967285156,703360
2010-04-15,149.0500030517578,153.75,149.0500030517578,152.60000610351562,125.73014068603516,818968
2010-04-16,152.35000610351562,154.5,151.0,154.0500030517578,126.92481231689453,296696
2010-04-19,151.22500610351562,158.75,151.22500610351562,157.9875030517578,130.1690216064453,620660
2010-04-20,159.25,162.02499389648438,158.125,160.71249389648438,132.41416931152344,482196
2010-04-21,161.625,163.6999969482422,160.25,162.60000610351562,133.96934509277344,393288
2010-04-22,161.25,162.25,159.0,159.8874969482422,131.73448181152344,190072
2010-04-23,161.72500610351562,166.25,159.52499389648438,160.1374969482422,131.94044494628906,332052
2010-04-26,163.0625,165.75,160.0,160.8125,132.4966278076172,342712
2010-04-27,161.25,161.25,158.0124969482422,160.53750610351562,132.27001953125,126320
2010-04-28,158.75,163.0,157.8125,159.9250030517578,131.76536560058594,232540
2010-04-29,159.75,159.75,141.27499389648438,143.85000610351562,118.5208740234375,11547928
2010-04-30,143.75,150.0,143.10000610351562,143.8000030517578,118.47965240478516,4563104
2010-05-03,144.0,146.125,143.02499389648438,144.08749389648438,118.71649932861328,508140
2010-05-04,144.47500610351562,146.10000610351562,143.03750610351562,144.16250610351562,118.77835845947266,1328228
2010-05-05,142.5,145.5,138.3874969482422,144.9250030517578,119.40657806396484,424876
2010-05-06,144.75,147.3625030517578,141.625,145.60000610351562,119.96272277832031,385076
2010-05-07,142.52499389648438,147.0,142.5,145.25,119.67430877685547,500564
2010-05-10,145.25,147.25,144.75,145.0,119.46839141845703,232532
2010-05-11,143.5,146.9875030517578,141.52499389648438,142.8249969482422,117.67632293701172,67964
2010-05-12,141.5749969482422,144.47500610351562,141.0124969482422,143.375,118.1294937133789,384664
2010-05-13,144.5,145.72500610351562,142.8000030517578,143.78750610351562,118.46935272216797,43068
2010-05-14,144.0,144.03750610351562,140.4375,141.25,116.37870025634766,38392
2010-05-17,141.25,147.5,137.5625,141.3125,116.43013763427734,110600
2010-05-18,141.25,146.10000610351562,141.25,142.08749389648438,117.06864166259766,213280
2010-05-19,141.5,143.7375030517578,137.5,138.33749389648438,113.97900390625,52940
2010-05-20,138.5,141.21249389648438,135.25,135.33749389648438,111.50719451904297,148468
2010-05-21,135.33749389648438,136.22500610351562,131.75,134.27499389648438,110.63179779052734,130576
2010-05-24,136.75,140.5,133.1999969482422,133.8000030517578,110.24046325683594,166876
2010-05-25,134.25,136.0,127.19999694824219,129.2375030517578,106.48133087158203,603184
2010-05-26,131.75,135.97500610351562,128.03750610351562,134.9499969482422,111.18792724609375,216868
2010-05-27,137.1750030517578,137.1750030517578,131.77499389648438,133.9250030517578,110.34346771240234,33700
2010-05-28,136.0,137.0,133.75,136.3625030517578,112.35171508789062,57448
2010-05-31,134.39999389648438,139.35000610351562,134.25,137.71249389648438,113.46403503417969,79196
2010-06-01,136.25,139.0,135.375,137.52499389648438,113.30953979492188,43152
2010-06-02,137.52499389648438,139.35000610351562,135.02499389648438,136.125,112.15607452392578,294588
2010-06-03,138.75,139.25,136.75,138.02499389648438,113.7215347290039,173536
2010-06-04,135.5749969482422,139.0,132.0,135.0749969482422,111.29093170166016,224036
2010-06-07,131.25,138.0,131.25,135.6374969482422,111.75444030761719,95000
2010-06-08,138.4250030517578,138.4250030517578,133.7624969482422,134.9875030517578,111.21884155273438,87672
2010-06-09,133.8125,136.0,133.8125,134.5,110.81717681884766,24304
2010-06-10,135.47500610351562,135.625,133.75,134.2624969482422,110.62149810791016,53308
2010-06-11,135.625,135.625,133.75,133.91250610351562,110.33313751220703,78228
2010-06-14,135.7375030517578,135.75,132.77499389648438,133.47500610351562,109.97267150878906,117720
2010-06-15,133.0,135.7375030517578,131.3125,134.47500610351562,110.7966079711914,42400
2010-06-16,134.75,141.6750030517578,134.75,138.03750610351562,113.73182678222656,835236
2010-06-17,138.0,147.0,137.5,142.53750610351562,117.43948364257812,1827280
2010-06-18,143.75,146.25,137.60000610351562,139.28750610351562,114.76168060302734,437584
2010-06-21,141.22500610351562,143.5,137.77499389648438,138.8000030517578,114.36006164550781,235904
2010-06-22,139.5,141.22500610351562,139.0,140.6374969482422,115.87400817871094,113084
2010-06-23,139.75,141.0,138.0,140.58749389648438,115.83279418945312,299832
2010-06-24,140.625,142.10000610351562,138.5,139.22500610351562,114.710205078125,511080
2010-06-25,139.0,140.6999969482422,136.27499389648438,138.66250610351562,114.24675750732422,115300
2010-06-28,139.97500610351562,139.97500610351562,138.78750610351562,139.2624969482422,114.74109649658203,169520
2010-06-29,139.125,141.25,136.7624969482422,137.77499389648438,113.51551818847656,321396
2010-06-30,136.25,141.125,135.91250610351562,137.6374969482422,113.4022445678711,161656
2010-07-01,137.60000610351562,138.6999969482422,134.5,136.0500030517578,112.09427642822266,155696
2010-07-02,139.0,139.0,136.5124969482422,137.5,113.28900146484375,53004
2010-07-05,136.5,144.25,136.28750610351562,141.1750030517578,116.3168716430664,347756
2010-07-06,139.75,143.75,139.75,142.1125030517578,117.08930206298828,150036
2010-07-07,141.75,144.4250030517578,140.75,142.2375030517578,117.1922836303711,148500
2010-07-08,143.5,144.0,141.75,143.3625030517578,118.1191635131836,85104
2010-07-09,144.0,145.0,143.25,144.4875030517578,119.04611206054688,138592
2010-07-12,144.75,145.9499969482422,144.5,144.7375030517578,119.2520751953125,117100
2010-07-13,145.0,145.5,141.375,143.96249389648438,118.6135482788086,251844
2010-07-14,146.75,147.75,139.5500030517578,141.3249969482422,116.84626770019531,145824
2010-07-15,142.75,144.25,126.69999694824219,143.41250610351562,118.57220458984375,196888
2010-07-16,144.4499969482422,144.97500610351562,141.52499389648438,142.125,117.50768280029297,188436
2010-07-19,140.2624969482422,143.6999969482422,131.66250610351562,142.46249389648438,117.78675079345703,301080
2010-07-20,138.72500610351562,139.4250030517578,133.75,134.72500610351562,111.38946533203125,1464504
2010-07-21,135.47500610351562,137.72500610351562,135.3874969482422,136.8874969482422,113.17738342285156,459188
2010-07-22,134.27499389648438,137.4375,134.0625,135.08749389648438,111.68913269042969,309908
