Date,Open,High,Low,Close,Adj Close,Volume
2011-12-14,31.959999084472656,31.959999084472656,28.200000762939453,29.139999389648438,25.947856903076172,477670
2011-12-15,28.010000228881836,29.0,28.010000228881836,28.399999618530273,25.288925170898438,28900
2011-12-16,28.920000076293945,29.3700008392334,27.59000015258789,28.1200008392334,25.039594650268555,18880
2011-12-19,26.40999984741211,28.700000762939453,26.40999984741211,27.40999984741211,24.407373428344727,6845
2011-12-20,27.399999618530273,28.0,27.200000762939453,27.200000762939453,24.22037696838379,2340
2011-12-21,27.700000762939453,27.700000762939453,26.600000381469727,26.709999084472656,23.784053802490234,1515
2011-12-22,26.399999618530273,26.889999389648438,26.31999969482422,26.329999923706055,23.4456787109375,19350
2011-12-23,26.889999389648438,27.899999618530273,26.6200008392334,26.639999389648438,23.721723556518555,20010
2011-12-26,27.399999618530273,27.399999618530273,26.799999237060547,27.389999389648438,24.38956069946289,630
2011-12-27,27.780000686645508,27.799999237060547,26.510000228881836,27.489999771118164,24.478607177734375,164445
2011-12-28,27.959999084472656,27.959999084472656,26.8700008392334,26.959999084472656,24.006668090820312,45
2011-12-29,27.40999984741211,28.0,26.5,27.290000915527344,24.300518035888672,725570
2011-12-30,27.200000762939453,28.799999237060547,27.200000762939453,28.09000015258789,25.012882232666016,54425
2012-01-02,27.950000762939453,27.950000762939453,27.889999389648438,27.889999389648438,24.834789276123047,3125
2012-01-03,27.899999618530273,27.950000762939453,27.110000610351562,27.5,24.487512588500977,38760
2012-01-04,27.959999084472656,29.56999969482422,27.0,27.649999618530273,24.62108039855957,5090
2012-01-05,27.969999313354492,27.969999313354492,27.270000457763672,27.799999237060547,24.754650115966797,2600
2012-01-06,26.540000915527344,27.889999389648438,26.540000915527344,27.799999237060547,24.754650115966797,970
2012-01-09,27.0,27.600000381469727,26.969999313354492,27.079999923706055,24.113523483276367,2700
2012-01-10,27.799999237060547,28.950000762939453,27.299999237060547,28.059999465942383,24.986167907714844,138325
2012-01-11,27.1299991607666,28.0,27.1299991607666,27.950000762939453,24.888216018676758,30385
2012-01-12,23.18000030517578,27.799999237060547,23.18000030517578,26.440000534057617,23.543628692626953,46950
2012-01-13,27.0,27.600000381469727,27.0,27.0,24.042285919189453,6550
2012-01-16,27.700000762939453,27.700000762939453,26.799999237060547,26.799999237060547,23.864192962646484,505
2012-01-17,26.799999237060547,26.799999237060547,26.799999237060547,26.799999237060547,23.864192962646484,0
2012-01-18,27.0,27.0,27.0,27.0,24.042285919189453,500
2012-01-19,26.40999984741211,27.149999618530273,26.40999984741211,27.110000610351562,24.14023780822754,825
2012-01-20,26.5,27.700000762939453,26.5,27.700000762939453,24.665605545043945,73065
2012-01-23,27.600000381469727,27.600000381469727,26.6200008392334,26.65999984741211,23.739530563354492,20
2012-01-24,27.600000381469727,27.600000381469727,27.0,27.290000915527344,24.300518035888672,11510
2012-01-25,25.34000015258789,31.68000030517578,25.299999237060547,29.959999084472656,26.67803192138672,173490
2012-01-27,30.600000381469727,32.849998474121094,30.600000381469727,31.920000076293945,28.423322677612305,126205
2012-01-30,31.0,31.399999618530273,29.270000457763672,31.3799991607666,27.94247817993164,22330
2012-01-31,31.0,32.0,31.0,31.770000457763672,28.28975486755371,26005
2012-02-01,31.0,31.40999984741211,29.6299991607666,31.190000534057617,27.773290634155273,2780
2012-02-02,30.600000381469727,30.799999237060547,30.219999313354492,30.399999618530273,27.06983184814453,940
2012-02-03,30.100000381469727,30.579999923706055,30.020000457763672,30.579999923706055,27.23011589050293,5000
2012-02-06,31.399999618530273,32.0,30.200000762939453,30.760000228881836,27.390396118164062,93630
2012-02-07,30.799999237060547,32.0,29.559999465942383,31.229999542236328,27.808910369873047,9890
