Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,326.25,328.75,324.4125061035156,326.57501220703125,254.39556884765625,4069264
2010-01-05,327.5,328.8374938964844,325.01251220703125,327.66876220703125,255.2476043701172,6895528
2010-01-06,335.375,335.375,321.88751220703125,322.88751220703125,251.5230255126953,6817288
2010-01-07,323.32501220703125,323.32501220703125,314.7749938964844,315.6312561035156,245.87059020996094,10892600
2010-01-08,314.875,315.4125061035156,307.25,308.0249938964844,239.94541931152344,12649312
2010-01-11,309.38751220703125,313.0874938964844,309.25,311.20623779296875,242.4235076904297,7849656
2010-01-12,312.5,324.25,312.5,323.3687438964844,251.89793395996094,24859680
2010-01-13,309.60626220703125,336.875,309.60626220703125,335.4375,261.2992858886719,19704040
2010-01-14,334.875,337.86248779296875,331.2749938964844,336.21875,261.9078063964844,8413904
2010-01-15,336.21875,336.5625,331.76873779296875,334.4750061035156,260.54949951171875,5049504
2010-01-18,332.875,336.25,332.0,335.83123779296875,261.60595703125,6140088
2010-01-19,335.0,336.0,328.51251220703125,329.48748779296875,256.6642761230469,5837512
2010-01-20,331.08123779296875,334.1499938964844,329.75,332.2124938964844,258.78704833984375,6091992
2010-01-21,330.375,333.0874938964844,325.0,328.1499938964844,255.6224365234375,6682792
2010-01-22,325.0,326.25,319.0,321.95001220703125,250.79273986816406,13486496
2010-01-25,318.75,321.2437438964844,314.75,317.7875061035156,247.55027770996094,6498712
2010-01-27,316.5,316.73126220703125,310.64373779296875,312.78125,243.6504669189453,9840856
2010-01-28,314.125,319.36248779296875,309.9375,311.46875,242.62802124023438,12732872
2010-01-29,306.54998779296875,312.5,300.6000061035156,309.4375,241.0457763671875,15012280
2010-02-01,305.875,316.25,298.76251220703125,306.40625,238.68450927734375,12308784
2010-02-02,312.625,312.625,302.70623779296875,304.9937438964844,237.58409118652344,9889384
2010-02-03,306.25,312.5,306.25,309.1499938964844,240.82179260253906,6405608
2010-02-04,308.125,308.75,301.5625,303.6312561035156,236.52281188964844,6176408
2010-02-05,298.79998779296875,299.8062438964844,291.125,294.0874938964844,229.08837890625,13544872
2010-02-08,296.86248779296875,305.25,293.0625,300.45001220703125,234.044677734375,9252480
2010-02-09,300.5,310.25,299.28125,309.2250061035156,240.88026428222656,10387392
2010-02-10,311.375,312.0249938964844,306.0,308.3687438964844,240.2131805419922,7187984
2010-02-11,309.125,314.76873779296875,308.75,312.3062438964844,243.28042602539062,6453888
2010-02-15,313.375,317.79998779296875,309.35626220703125,312.33123779296875,243.2999267578125,8950128
2010-02-16,312.5,318.875,311.03125,317.6812438964844,247.4674530029297,4418096
2010-02-17,318.7749938964844,320.79998779296875,314.20001220703125,314.83123779296875,245.24740600585938,7991184
2010-02-18,315.375,318.375,314.0,316.70623779296875,246.7079315185547,3721696
2010-02-19,315.61248779296875,318.0625,313.14373779296875,316.54998779296875,246.58628845214844,5998992
2010-02-22,319.38751220703125,323.9624938964844,319.38751220703125,321.04376220703125,250.08680725097656,5855400
2010-02-23,319.76251220703125,323.625,319.375,322.6625061035156,251.34779357910156,3786032
2010-02-24,321.0,324.7875061035156,318.875,322.0375061035156,250.86085510253906,5427016
2010-02-25,321.32501220703125,328.7124938964844,321.32501220703125,327.16876220703125,254.85806274414062,8729568
2010-02-26,327.375,328.75,322.76251220703125,325.2437438964844,253.3585205078125,10546368
2010-03-02,328.9437561035156,331.34375,327.83123779296875,330.125,257.160888671875,8534656
2010-03-03,331.38751220703125,334.5625,329.08123779296875,333.28125,259.6195373535156,5904976
2010-03-04,332.75,333.0,325.5,327.9750061035156,255.4861602783203,6755240
2010-03-05,329.23748779296875,330.0,326.6312561035156,329.4624938964844,256.6448669433594,4984808
2010-03-08,331.625,334.91876220703125,329.76251220703125,332.4437561035156,258.9671936035156,8664992
2010-03-09,331.2562561035156,337.6875,327.23126220703125,335.4937438964844,261.3431701660156,7958752
2010-03-10,334.36248779296875,336.4312438964844,331.25,332.40625,258.93792724609375,7330952
2010-03-11,333.125,336.875,331.25,335.3687438964844,261.2457275390625,4298424
2010-03-12,337.48748779296875,338.0,332.0375061035156,334.15625,260.3011474609375,3176920
2010-03-15,331.79998779296875,339.0625,329.5,337.65625,263.02764892578125,10582856
2010-03-16,337.5,343.1187438964844,335.2875061035156,341.54376220703125,266.055908203125,5881344
2010-03-17,341.875,344.2124938964844,339.125,342.2875061035156,266.6353454589844,6352000
2010-03-18,342.5,349.23748779296875,342.5,348.45001220703125,271.43585205078125,8923048
2010-03-19,347.51251220703125,349.375,345.0062561035156,346.54376220703125,269.95074462890625,12582544
2010-03-22,344.01251220703125,347.125,342.86248779296875,344.67498779296875,268.49505615234375,4108528
2010-03-23,346.2562561035156,349.875,345.51873779296875,346.9375,270.2574768066406,4792560
2010-03-25,346.375,358.75,343.85626220703125,351.7437438964844,274.00146484375,15207528
2010-03-26,352.0,353.125,345.375,346.85626220703125,270.1942443847656,9105680
2010-03-29,344.75,346.25,337.53125,339.58123779296875,264.5271301269531,13981704
2010-03-30,339.375,339.375,328.82501220703125,330.51251220703125,257.4627685546875,10649936
2010-03-31,331.73748779296875,334.5874938964844,325.82501220703125,326.9937438964844,254.7217559814453,13070104
2010-04-01,327.5249938964844,334.75,327.5,333.8062438964844,260.02850341796875,8187000
2010-04-05,334.875,336.25,329.75,334.7437438964844,260.75885009765625,7318616
2010-04-06,335.25,335.625,330.65625,331.40625,258.1589660644531,5348808
2010-04-07,331.9437561035156,334.3500061035156,327.17498779296875,330.46875,257.4286804199219,8380880
2010-04-08,330.0,334.73748779296875,328.75,332.96875,259.3761291503906,7227984
2010-04-09,333.75,337.2124938964844,333.125,334.5249938964844,260.58837890625,8260312
2010-04-12,335.73748779296875,337.25,331.5062561035156,335.38751220703125,261.26031494140625,8325648
2010-04-13,336.25,349.23126220703125,329.375,347.73748779296875,270.8806457519531,57635400
2010-04-15,348.5,353.0874938964844,344.9125061035156,350.20001220703125,272.7989807128906,22395128
2010-04-16,349.01251220703125,351.125,346.3812561035156,348.57501220703125,271.5330810546875,6244344
2010-04-19,346.83123779296875,346.83123779296875,342.0,343.98748779296875,267.95953369140625,8754896
2010-04-20,345.6875,348.7437438964844,340.0,340.9125061035156,265.5641784667969,9542128
2010-04-21,342.875,343.71875,337.5375061035156,339.0562438964844,264.1181945800781,6496288
2010-04-22,338.5,345.35626220703125,336.625,339.79998779296875,264.6975402832031,6978144
2010-04-23,341.875,344.2124938964844,339.60626220703125,340.8687438964844,265.53009033203125,5888336
2010-04-26,341.26251220703125,344.25,340.6312561035156,342.3687438964844,266.6986083984375,4454288
2010-04-27,341.13751220703125,342.79998779296875,340.79998779296875,342.1812438964844,266.5525207519531,3280256
2010-04-28,338.76251220703125,341.4937438964844,336.38751220703125,337.4375,262.85723876953125,5544496
2010-04-29,337.375,341.61248779296875,334.375,338.64373779296875,263.7967529296875,11319960
2010-04-30,339.0,344.8500061035156,334.63751220703125,342.26873779296875,266.6206359863281,8067024
2010-05-03,338.5,339.3687438964844,335.25,336.86248779296875,262.4092712402344,5408952
2010-05-04,338.125,338.25,331.9375,333.26873779296875,259.6098327636719,6576208
2010-05-05,331.17498779296875,338.5,326.25,336.625,262.22430419921875,12122080
2010-05-06,336.2875061035156,336.2875061035156,330.6937561035156,332.26873779296875,258.8309326171875,7808360
2010-05-07,329.76251220703125,330.66876220703125,325.8812561035156,327.10626220703125,254.8093719482422,8984392
2010-05-10,327.5,335.4750061035156,327.5,334.4624938964844,260.53973388671875,5635408
2010-05-11,333.7250061035156,334.3125,329.5,332.59375,259.0840148925781,5802824
2010-05-12,332.0,337.36248779296875,331.53125,335.2124938964844,261.1239929199219,9185176
2010-05-13,335.5,340.375,332.65625,338.26873779296875,263.5047302246094,4923880
2010-05-14,338.75,340.875,328.75,331.48748779296875,258.22222900390625,6824496
2010-05-17,329.375,331.0062561035156,322.0062561035156,327.04376220703125,254.76068115234375,8170824
2010-05-18,332.5,332.5,322.7562561035156,328.6499938964844,256.01190185546875,7144600
2010-05-19,328.25,331.54376220703125,324.1812438964844,325.35626220703125,253.44613647460938,11939240
2010-05-20,326.5,329.3187561035156,323.3125,325.09375,253.24163818359375,6508872
2010-05-21,321.0,326.0,319.79376220703125,322.71875,251.3915557861328,7127200
2010-05-24,326.375,328.75,322.40625,325.04998779296875,253.20758056640625,7186104
2010-05-25,323.35626220703125,323.35626220703125,313.76251220703125,316.67498779296875,246.68353271484375,8838128
2010-05-26,320.6312561035156,329.98748779296875,319.53125,327.6312561035156,256.7384338378906,7868856
2010-05-27,328.4750061035156,333.0,324.38751220703125,330.41876220703125,258.92279052734375,11312696
2010-05-28,333.7562561035156,335.54998779296875,329.6625061035156,334.6812438964844,262.26300048828125,6793992
2010-05-31,341.875,341.875,328.0687561035156,332.25,260.35784912109375,7020752
2010-06-01,331.875,332.1875,327.20001220703125,328.04376220703125,257.06170654296875,5782888
2010-06-02,329.375,331.4937438964844,328.01251220703125,330.03125,258.619140625,6557144
2010-06-03,332.5,338.2250061035156,332.5,337.25,264.27593994140625,5517096
2010-06-04,337.25,342.25,335.3062438964844,341.1187438964844,267.3075256347656,4950400
2010-06-07,338.75,338.75,331.25,333.95623779296875,261.6948547363281,7781952
