Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,208.5,213.6999969482422,204.8000030517578,212.0,161.95545959472656,505229
2010-01-05,213.89999389648438,221.9499969482422,213.0500030517578,214.5,163.8652801513672,1036392
2010-01-06,215.0,219.89999389648438,212.1999969482422,213.6999969482422,163.25418090820312,395416
2010-01-07,214.8000030517578,217.89999389648438,211.60000610351562,212.8000030517578,162.566650390625,385001
2010-01-08,213.8000030517578,217.5,212.5,213.35000610351562,162.9867706298828,325293
2010-01-11,216.0,217.6999969482422,213.5,214.0500030517578,163.5215606689453,389435
2010-01-12,215.0,215.8000030517578,205.10000610351562,207.0,158.1358184814453,237417
2010-01-13,207.0,211.8000030517578,203.35000610351562,206.85000610351562,158.0211944580078,284274
2010-01-14,210.5,212.0,207.25,207.8000030517578,158.74693298339844,155038
2010-01-15,208.5,210.8000030517578,206.0,206.89999389648438,158.0593719482422,147476
2010-01-18,206.5,220.8000030517578,205.60000610351562,217.6999969482422,166.30995178222656,1296869
2010-01-19,218.0,224.9499969482422,200.1999969482422,202.0,154.31610107421875,1774327
2010-01-20,203.0,205.0,196.1999969482422,200.64999389648438,153.28477478027344,726493
2010-01-21,198.89999389648438,203.39999389648438,196.89999389648438,201.5,153.93408203125,537361
2010-01-22,181.14999389648438,199.5,181.14999389648438,195.0,148.96849060058594,354175
2010-01-25,195.0,200.0,192.0,193.8000030517578,148.05177307128906,243404
2010-01-27,193.0,195.8000030517578,183.5,185.0500030517578,141.3672637939453,213193
2010-01-28,186.0,193.35000610351562,185.4499969482422,188.3000030517578,143.85008239746094,382146
2010-01-29,188.0,195.0,181.5500030517578,193.6999969482422,147.97535705566406,315911
2010-02-01,190.10000610351562,196.64999389648438,190.0,190.5500030517578,145.56895446777344,240267
2010-02-02,192.75,194.5500030517578,187.0,188.60000610351562,144.0792694091797,143824
2010-02-03,190.5,194.0,189.5500030517578,190.8000030517578,145.75994873046875,156506
2010-02-04,188.10000610351562,191.9499969482422,184.5500030517578,185.60000610351562,141.78744506835938,140630
2010-02-05,182.0,184.9499969482422,180.0,182.35000610351562,139.30467224121094,258906
2010-02-08,184.0,185.0,181.5,182.64999389648438,139.53379821777344,81505
2010-02-09,184.0,187.5,180.64999389648438,184.0500030517578,140.6033477783203,117565
2010-02-10,185.5,187.8000030517578,182.25,183.5,140.18316650390625,116078
2010-02-11,184.0,186.25,183.0500030517578,184.89999389648438,141.25270080566406,55439
2010-02-15,180.25,185.6999969482422,170.0,183.5,140.18316650390625,45544
2010-02-16,183.5500030517578,185.89999389648438,183.0,184.25,140.75613403320312,44606
2010-02-17,185.0,187.9499969482422,184.0500030517578,185.75,141.90203857421875,126227
2010-02-18,184.5500030517578,186.1999969482422,183.35000610351562,183.85000610351562,140.45057678222656,43874
2010-02-19,182.0,184.4499969482422,181.0,181.89999389648438,138.96090698242188,47538
2010-02-22,184.0,184.6999969482422,180.5,181.5500030517578,138.69345092773438,46649
2010-02-23,182.39999389648438,186.89999389648438,180.64999389648438,182.25,139.22824096679688,345306
2010-02-24,180.64999389648438,183.6999969482422,179.5,180.6999969482422,138.0441436767578,70439
2010-02-25,181.4499969482422,182.35000610351562,177.0,178.4499969482422,136.32525634765625,74697
2010-02-26,178.5,181.39999389648438,176.8000030517578,178.10000610351562,136.05789184570312,188879
2010-03-02,179.0500030517578,182.5,178.75,180.75,138.08230590820312,127990
2010-03-03,182.0,184.1999969482422,181.1999969482422,183.8000030517578,140.412353515625,173008
2010-03-04,185.0,192.0,183.0,190.0500030517578,145.18698120117188,352950
2010-03-05,193.0,196.35000610351562,191.5,193.39999389648438,147.74618530273438,316857
2010-03-08,194.85000610351562,195.39999389648438,189.10000610351562,192.0500030517578,146.71484375,127315
2010-03-09,192.10000610351562,193.5,185.6999969482422,186.75,142.66598510742188,172993
2010-03-10,185.6999969482422,191.9499969482422,185.6999969482422,187.60000610351562,143.3153533935547,104148
2010-03-11,188.60000610351562,191.10000610351562,185.6999969482422,186.9499969482422,142.81875610351562,103440
2010-03-12,188.0,189.4499969482422,185.0500030517578,185.85000610351562,141.97842407226562,61265
2010-03-15,186.60000610351562,186.60000610351562,182.0500030517578,182.89999389648438,139.72479248046875,45638
2010-03-16,182.10000610351562,184.8000030517578,181.0,183.1999969482422,139.95396423339844,89359
2010-03-17,189.0,189.0,182.0,182.89999389648438,139.72479248046875,66853
2010-03-18,184.0,186.0,182.5,184.35000610351562,140.83253479003906,130580
2010-03-19,184.35000610351562,189.89999389648438,183.5500030517578,187.5500030517578,143.27716064453125,425946
2010-03-22,184.60000610351562,189.0,182.0500030517578,182.8000030517578,139.64845275878906,165915
2010-03-23,184.6999969482422,185.85000610351562,183.25,184.6999969482422,141.0998992919922,133704
2010-03-25,184.6999969482422,187.6999969482422,184.0,185.85000610351562,141.97842407226562,190357
2010-03-26,185.0,189.39999389648438,185.0,187.0,142.8569793701172,264603
2010-03-29,187.9499969482422,194.0,186.0,190.5500030517578,145.56895446777344,508301
