Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,264.79998779296875,266.20001220703125,264.1000061035156,264.70001220703125,214.5946044921875,668858
2010-01-05,265.75,266.3999938964844,262.5,263.8500061035156,213.9054718017578,1392726
2010-01-06,264.75,266.0,262.6000061035156,265.3500061035156,215.12152099609375,1682107
2010-01-07,265.1000061035156,267.25,264.1499938964844,264.79998779296875,214.67562866210938,2723548
2010-01-08,265.1000061035156,267.0,264.1499938964844,265.95001220703125,215.60794067382812,4000986
2010-01-11,266.6000061035156,268.3500061035156,265.6000061035156,266.1000061035156,215.72958374023438,2251471
2010-01-12,266.0,266.75,260.54998779296875,262.1499938964844,212.52723693847656,3826930
2010-01-13,262.0,263.75,260.75,262.5,212.8109893798828,1917571
2010-01-14,262.6000061035156,263.6000061035156,255.3000030517578,256.04998779296875,207.5819091796875,3583983
2010-01-15,257.75,258.75,255.89999389648438,256.3999938964844,207.8656768798828,4361271
2010-01-18,256.5,258.3500061035156,254.5500030517578,257.29998779296875,208.5952911376953,1088348
2010-01-19,257.75,257.75,254.60000610351562,255.4499969482422,207.09548950195312,1122943
2010-01-20,256.0,258.6000061035156,253.5,257.79998779296875,209.0006561279297,2198874
2010-01-21,258.0,261.1000061035156,255.64999389648438,256.75,208.14942932128906,3093875
2010-01-22,253.0,259.1499938964844,251.9499969482422,257.95001220703125,209.12225341796875,5117085
2010-01-25,258.70001220703125,264.54998779296875,255.5,263.95001220703125,213.98654174804688,4355123
2010-01-27,263.0,263.0,254.6999969482422,259.3500061035156,210.25729370117188,9203979
2010-01-28,258.20001220703125,261.75,253.35000610351562,255.3000030517578,206.9739227294922,5049389
2010-01-29,251.5500030517578,252.1999969482422,241.0500030517578,242.3000030517578,196.4346923828125,6496604
2010-02-01,243.8000030517578,243.8000030517578,234.75,237.25,192.34060668945312,4987343
2010-02-02,238.5,240.0,235.0,236.5,191.7325897216797,6004275
2010-02-03,237.75,238.5,235.3000030517578,236.4499969482422,191.69207763671875,1595241
2010-02-04,237.10000610351562,239.35000610351562,230.5,231.0500030517578,187.314208984375,3017883
2010-02-05,229.5,234.39999389648438,227.0,229.0500030517578,185.6928253173828,4345866
2010-02-08,231.0,238.1999969482422,229.75,236.5,191.7325897216797,3139856
2010-02-09,238.0,238.0,232.3000030517578,232.60000610351562,188.57080078125,2435031
2010-02-10,233.5,233.9499969482422,229.14999389648438,230.10000610351562,186.54403686523438,2864300
2010-02-11,230.5,234.4499969482422,230.5,233.39999389648438,189.21939086914062,2299826
2010-02-15,233.39999389648438,234.85000610351562,229.0,229.75,186.2602996826172,1594781
2010-02-16,230.0,238.5500030517578,229.3000030517578,237.14999389648438,192.25953674316406,2253497
2010-02-17,238.5,244.64999389648438,238.5,240.5500030517578,195.0159454345703,3428957
2010-02-18,240.60000610351562,243.89999389648438,238.3000030517578,242.5,196.5968017578125,955635
2010-02-19,242.0,245.4499969482422,237.14999389648438,241.0,195.38076782226562,4582596
2010-02-22,244.0,247.35000610351562,242.0,246.14999389648438,199.55589294433594,2280787
2010-02-23,244.0,245.89999389648438,242.75,244.89999389648438,198.5425262451172,908983
2010-02-24,244.0,245.1999969482422,241.0,242.14999389648438,196.3130645751953,1102320
2010-02-25,241.14999389648438,242.9499969482422,232.64999389648438,235.1999969482422,190.6786651611328,2791186
2010-02-26,239.85000610351562,241.4499969482422,235.0,236.1999969482422,191.48934936523438,1519988
