Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,54.81863021850586,56.44106674194336,52.31123352050781,54.916961669921875,49.89129638671875,1146300
2010-01-05,55.57085037231445,57.404693603515625,54.57280731201172,56.003501892089844,50.87841033935547,1006799
2010-01-06,54.13032531738281,55.99858474731445,53.294525146484375,54.0123291015625,49.06944274902344,792906
2010-01-07,54.08116149902344,55.536434173583984,53.49118423461914,54.1549072265625,49.198978424072266,251216
2010-01-08,54.5629768371582,55.25128173828125,52.71438217163086,54.19424057006836,49.234718322753906,291062
2010-01-11,53.98283004760742,54.916961669921875,53.98283004760742,54.115577697753906,49.16324996948242,151816
2010-01-12,54.18440628051758,54.5629768371582,54.08116149902344,54.19915771484375,49.239192962646484,74718
2010-01-13,53.09786605834961,54.51380920410156,52.40956115722656,54.2778205871582,49.31064987182617,228304
2010-01-14,53.687843322753906,55.025123596191406,53.687843322753906,54.1352424621582,49.181129455566406,119974
2010-01-15,53.64359664916992,57.2768669128418,53.64359664916992,54.43022918701172,49.44910430908203,263542
2010-01-18,54.08116149902344,55.644596099853516,53.93366622924805,54.97104263305664,49.94043731689453,109977
2010-01-19,54.2778205871582,56.02808380126953,54.17948913574219,54.631805419921875,49.632240295410156,99400
2010-01-20,53.98283004760742,55.6544303894043,53.98283004760742,55.32011032104492,50.25756072998047,88284
2010-01-21,54.2778205871582,55.85108947753906,54.08116149902344,55.015289306640625,49.980628967285156,88050
2010-01-22,52.6553840637207,54.95629119873047,52.6553840637207,54.14999008178711,49.194522857666016,102665
2010-01-25,52.950374603271484,56.01824951171875,52.950374603271484,54.08607864379883,49.13645935058594,51113
2010-01-27,53.589515686035156,54.47447967529297,49.189273834228516,49.75958251953125,45.20589828491211,189170
2010-01-28,51.13127899169922,53.49118423461914,50.63963317871094,51.50493240356445,46.791526794433594,40384
2010-01-29,50.93461990356445,51.9080810546875,48.96803283691406,51.16569519042969,46.483333587646484,15743
2010-02-01,53.21094512939453,59.48927688598633,52.11457443237305,57.439109802246094,52.18264389038086,627625
2010-02-02,58.89929962158203,60.472572326660156,54.69572067260742,55.6151008605957,50.52555465698242,149497
2010-02-03,55.266029357910156,60.462738037109375,55.266029357910156,59.87767791748047,54.39805221557617,1001430
2010-02-04,60.91505432128906,64.38607788085938,60.12841796875,60.79214096069336,55.228824615478516,1656310
2010-02-05,59.98092269897461,60.177581787109375,55.35944366455078,58.66331100463867,53.29481887817383,351085
2010-02-08,61.34770202636719,62.13433837890625,59.98092269897461,60.595481872558594,55.05015563964844,176468
2010-02-09,57.7193489074707,60.76755905151367,57.7193489074707,59.2188720703125,53.79953384399414,84216
2010-02-10,59.685935974121094,60.325077056884766,58.89929962158203,59.31719970703125,53.88886642456055,93278
2010-02-11,59.56793975830078,60.452903747558594,58.01925277709961,58.28965759277344,52.955352783203125,47859
2010-02-15,58.210994720458984,59.48927688598633,58.01433563232422,58.034000396728516,52.723087310791016,28485
2010-02-16,56.54922866821289,59.46961212158203,56.077247619628906,57.14411926269531,51.914642333984375,37170
2010-02-17,56.342735290527344,59.48927688598633,56.342735290527344,58.5059814453125,53.151885986328125,47290
2010-02-18,57.129371643066406,58.89929962158203,56.740970611572266,57.30636215209961,52.06203079223633,541109
2010-02-19,55.75276184082031,57.5767707824707,55.408607482910156,57.10478973388672,51.878910064697266,877967
2010-02-22,56.04774856567383,58.5059814453125,56.04774856567383,57.311279296875,52.066505432128906,45784
2010-02-23,56.15099334716797,57.7193489074707,56.15099334716797,57.227699279785156,51.990577697753906,32431
2010-02-24,55.064453125,59.17953872680664,55.064453125,58.01925277709961,52.70969009399414,22099
2010-02-25,57.227699279785156,58.40765380859375,57.03104019165039,57.03104019165039,51.8119010925293,58710
2010-02-26,57.03104019165039,59.87276077270508,56.342735290527344,58.24049377441406,52.91069412231445,69684
2010-03-02,57.53252029418945,61.35753631591797,57.53252029418945,60.143165588378906,54.639244079589844,101607
2010-03-03,60.143165588378906,60.91505432128906,59.10579299926758,60.698726654052734,55.14394760131836,46313
2010-03-04,57.62101745605469,64.40574645996094,57.62101745605469,62.12450408935547,56.43925476074219,219568
2010-03-05,62.807891845703125,63.412620544433594,60.96421813964844,61.35261917114258,55.73801040649414,85274
2010-03-08,61.45586395263672,62.458824157714844,60.37915802001953,61.53944396972656,55.90773391723633,51337
2010-03-09,60.983882904052734,62.43915939331055,60.472572326660156,60.64956283569336,55.09929656982422,100010
2010-03-10,60.5905647277832,61.406700134277344,59.98092269897461,60.52173614501953,54.98316192626953,20217
2010-03-11,61.45586395263672,62.34082794189453,60.96421813964844,61.131378173828125,55.53700637817383,82254
2010-03-12,61.45586395263672,62.144168853759766,59.98092269897461,61.01338195800781,55.429805755615234,11542
2010-03-15,62.34082794189453,62.34082794189453,59.98092269897461,61.38703536987305,55.7692756652832,77809
2010-03-16,61.273956298828125,62.34082794189453,60.472572326660156,60.61514663696289,55.068016052246094,52639
2010-03-17,60.94455337524414,62.045841217041016,60.30049514770508,61.04288101196289,55.45662307739258,32553
2010-03-18,60.76755905151367,63.619110107421875,60.76755905151367,61.85901641845703,56.19806671142578,151887
2010-03-19,61.84918212890625,62.40966033935547,61.45586395263672,61.57386016845703,55.938995361328125,12234
2010-03-22,61.57386016845703,61.57386016845703,59.98583984375,60.570899963378906,55.02783203125,29594
2010-03-23,61.1608772277832,62.43915939331055,60.472572326660156,60.8757209777832,55.30475997924805,22811
2010-03-25,60.187416076660156,61.1608772277832,60.177581787109375,60.561065673828125,55.018898010253906,7363
