Date,Open,High,Low,Close,Adj Close,Volume
2020-09-17,350.0,394.95001220703125,350.0,370.95001220703125,369.77691650390625,52000357
2020-09-18,376.0,380.95001220703125,357.0,358.70001220703125,357.565673828125,10745190
2020-09-21,354.0,374.5,330.29998779296875,349.3999938964844,348.2950439453125,12519290
2020-09-22,350.0,358.6000061035156,335.0,353.95001220703125,352.8306884765625,4965436
2020-09-23,358.20001220703125,362.25,343.1000061035156,352.29998779296875,351.1858825683594,3317252
2020-09-24,344.0,349.0,335.0,337.29998779296875,336.2333068847656,2953424
2020-09-25,342.8999938964844,386.0,340.20001220703125,363.3999938964844,362.25079345703125,15141637
2020-09-28,368.70001220703125,376.3999938964844,365.04998779296875,367.1000061035156,365.9390869140625,2649488
2020-09-29,368.45001220703125,370.45001220703125,348.04998779296875,351.45001220703125,350.3385925292969,2495022
2020-09-30,350.0,365.0,344.1000061035156,348.8500061035156,347.7467956542969,3896276
2020-10-01,352.8999938964844,354.6000061035156,340.0,342.79998779296875,341.7159118652344,2171659
2020-10-05,345.0,350.70001220703125,339.0,345.5,344.40740966796875,1631905
2020-10-06,347.0,352.8500061035156,343.3500061035156,350.04998779296875,348.9429931640625,1636234
2020-10-07,350.0,351.70001220703125,343.1000061035156,345.20001220703125,344.1083679199219,734114
2020-10-08,350.1499938964844,360.79998779296875,348.0,357.29998779296875,356.1700744628906,2661344
2020-10-09,355.0,359.29998779296875,350.0,350.75,349.64080810546875,930823
2020-10-12,352.0,352.0,342.0,344.25,343.1613464355469,696960
2020-10-13,342.95001220703125,355.0,342.5,348.29998779296875,347.1985168457031,1134594
2020-10-14,349.1499938964844,365.79998779296875,347.29998779296875,354.1499938964844,353.030029296875,2420189
2020-10-15,350.0,355.79998779296875,339.1000061035156,340.6000061035156,339.52288818359375,3074233
2020-10-16,343.6000061035156,344.5,323.1000061035156,325.45001220703125,324.4208068847656,2799970
2020-10-19,329.0,330.70001220703125,321.6499938964844,324.29998779296875,323.2744140625,2021509
2020-10-20,326.3999938964844,329.70001220703125,323.0,324.3999938964844,323.3741149902344,893819
2020-10-21,325.54998779296875,327.5,317.45001220703125,319.29998779296875,318.2902526855469,933214
2020-10-22,320.25,324.3999938964844,318.0,320.20001220703125,319.1874084472656,1047687
2020-10-23,322.45001220703125,323.6499938964844,319.0,319.8500061035156,318.8385314941406,553193
2020-10-26,321.3999938964844,323.04998779296875,315.1000061035156,317.20001220703125,316.1968994140625,649362
2020-10-27,314.20001220703125,315.70001220703125,307.0,308.79998779296875,307.8234558105469,707464
2020-10-28,309.95001220703125,329.04998779296875,309.0,320.20001220703125,319.1874084472656,2039149
2020-10-29,318.0,335.6000061035156,312.6499938964844,332.1499938964844,331.099609375,2498726
2020-10-30,337.5,344.0,322.6499938964844,338.95001220703125,337.87811279296875,2554270
2020-11-02,339.79998779296875,344.8999938964844,335.25,340.54998779296875,339.4730529785156,1406309
2020-11-03,343.70001220703125,346.0,335.1499938964844,339.29998779296875,338.22698974609375,1142400
2020-11-04,338.8999938964844,353.0,337.79998779296875,349.8500061035156,348.74365234375,2053118
2020-11-05,337.25,340.8999938964844,326.0,330.29998779296875,329.2554626464844,2816514
2020-11-06,330.95001220703125,334.79998779296875,325.0,326.04998779296875,325.0188903808594,941659
2020-11-09,330.0,330.0,321.0,322.1000061035156,321.0813903808594,830254
2020-11-10,321.0,322.5,311.1000061035156,312.04998779296875,311.06317138671875,1748488
2020-11-11,310.0,321.8999938964844,310.0,315.54998779296875,314.5520935058594,846524
2020-11-12,317.0,322.0,316.0,318.5,317.4927673339844,563757
2020-11-13,318.0,323.8500061035156,317.5,321.1000061035156,320.0845642089844,442123
2020-11-17,327.79998779296875,328.70001220703125,323.54998779296875,324.79998779296875,323.7728576660156,447695
2020-11-18,324.6000061035156,325.5,321.95001220703125,323.45001220703125,322.4271240234375,347574
2020-11-19,321.79998779296875,325.79998779296875,317.0,317.8500061035156,316.8448486328125,680483
2020-11-20,318.0,322.6499938964844,317.25,320.54998779296875,319.5362854003906,510592
2020-11-23,320.54998779296875,321.95001220703125,314.04998779296875,318.5,317.4927673339844,444611
2020-11-24,319.8999938964844,327.79998779296875,319.0,321.1499938964844,320.1343994140625,695279
2020-11-25,323.5,323.79998779296875,317.0,317.95001220703125,316.94451904296875,481450
2020-11-26,318.25,320.8500061035156,310.5,311.8500061035156,310.86383056640625,1693248
2020-11-27,313.79998779296875,318.1000061035156,312.0,313.95001220703125,312.9571838378906,749418
2020-12-01,315.70001220703125,317.95001220703125,314.0,315.8999938964844,314.9010009765625,522272
2020-12-02,316.8999938964844,333.70001220703125,316.04998779296875,331.3500061035156,330.3021545410156,2856086
2020-12-03,335.0,337.3999938964844,326.0,327.29998779296875,326.26495361328125,1148321
2020-12-04,328.0,329.6000061035156,324.20001220703125,325.79998779296875,324.7696838378906,637736
2020-12-07,327.8999938964844,333.29998779296875,324.29998779296875,326.45001220703125,325.41766357421875,945258
2020-12-08,326.29998779296875,331.6000061035156,320.0,323.70001220703125,322.6763610839844,878294
2020-12-09,325.3999938964844,326.79998779296875,322.0,322.6499938964844,321.629638671875,528042
2020-12-10,322.3500061035156,324.25,320.04998779296875,321.0,319.98486328125,432479
2020-12-11,322.79998779296875,327.3500061035156,321.25,322.45001220703125,321.4302978515625,814206
2020-12-14,324.0,326.8999938964844,320.0,320.70001220703125,319.6858215332031,740054
2020-12-15,321.70001220703125,324.5,320.0,320.79998779296875,319.7854919433594,454971
2020-12-16,323.0,327.79998779296875,321.5,323.70001220703125,322.6763610839844,749318
2020-12-17,325.0,331.3999938964844,322.3500061035156,325.25,324.221435546875,1531598
2020-12-18,326.5,345.95001220703125,326.0,341.45001220703125,340.3702087402344,7030095
2020-12-21,343.54998779296875,353.0,311.0,323.1000061035156,322.0782470703125,5498126
2020-12-22,327.1000061035156,339.8999938964844,315.1000061035156,335.8500061035156,334.7879333496094,3229618
2020-12-23,339.5,365.0,338.0,358.8999938964844,357.7650146484375,6815185
2020-12-24,358.8999938964844,361.70001220703125,341.70001220703125,347.04998779296875,345.9524841308594,2424058
2020-12-28,349.3999938964844,358.29998779296875,348.0,354.75,353.6281433105469,2093979
2020-12-29,357.3999938964844,357.3999938964844,346.0,348.1000061035156,346.9991760253906,1534709
2020-12-30,350.8999938964844,351.0,340.20001220703125,344.6499938964844,343.5600891113281,1178851
2020-12-31,346.45001220703125,349.8999938964844,342.0,344.25,343.1613464355469,966715
2021-01-01,345.79998779296875,350.0,334.1000061035156,338.3500061035156,337.2799987792969,1184098
2021-01-04,339.0,345.79998779296875,338.20001220703125,342.54998779296875,341.4667053222656,1703579
2021-01-05,341.8500061035156,345.70001220703125,338.54998779296875,342.5,341.4168701171875,1319676
2021-01-06,345.0,348.8999938964844,333.25,338.20001220703125,337.1304931640625,1672790
2021-01-07,341.5,341.8500061035156,333.6499938964844,335.6499938964844,334.5885314941406,785782
2021-01-08,338.54998779296875,346.70001220703125,338.25,344.8999938964844,343.8092956542969,1255351
2021-01-11,348.79998779296875,358.3999938964844,347.1000061035156,353.3999938964844,352.28240966796875,3473056
2021-01-12,353.75,353.8999938964844,347.5,349.54998779296875,348.444580078125,910494
2021-01-13,351.8999938964844,351.8999938964844,338.1499938964844,342.5,341.4168701171875,941177
2021-01-14,344.0,361.0,340.20001220703125,354.1000061035156,352.9801940917969,3559004
2021-01-15,354.1000061035156,382.0,348.3500061035156,377.5,376.30621337890625,10213313
2021-01-18,383.0,395.8999938964844,355.0,368.20001220703125,367.0356140136719,10122301
2021-01-19,370.6499938964844,380.0,368.1499938964844,376.6000061035156,375.4090576171875,2520868
2021-01-20,376.0,381.6499938964844,373.29998779296875,377.6499938964844,376.4557189941406,1645030
2021-01-21,380.0,385.0,358.0,364.5,363.3473205566406,1642763
2021-01-22,365.5,382.75,355.6000061035156,371.95001220703125,370.7737731933594,2778401
2021-01-25,375.5,375.5,355.6000061035156,359.75,358.6123352050781,1063244
2021-01-27,358.5,369.79998779296875,355.0,358.04998779296875,356.9176940917969,1359324
2021-01-28,354.0,363.5,353.6000061035156,356.5,355.37261962890625,1033975
2021-01-29,360.0,363.5,345.0,347.1499938964844,346.05218505859375,1020309
2021-02-01,350.5,350.8999938964844,340.70001220703125,345.29998779296875,344.2080078125,1639958
2021-02-02,348.29998779296875,354.5,347.1000061035156,348.8500061035156,347.7467956542969,875256
2021-02-03,351.8500061035156,356.6499938964844,348.70001220703125,350.1499938964844,349.0426940917969,754593
2021-02-04,351.3999938964844,352.79998779296875,347.6499938964844,349.04998779296875,347.9461669921875,517583
2021-02-05,351.0,357.0,349.8999938964844,351.1000061035156,349.98968505859375,805587
2021-02-08,354.3999938964844,354.5,347.8500061035156,348.70001220703125,347.5972900390625,770589
2021-02-09,350.70001220703125,355.54998779296875,348.8500061035156,352.3500061035156,351.2357482910156,822670
2021-02-10,354.8999938964844,361.75,352.5,355.8999938964844,354.7745056152344,1415744
2021-02-11,362.79998779296875,375.0,356.1000061035156,371.04998779296875,369.8765869140625,3688444
