Date,Open,High,Low,Close,Adj Close,Volume
2020-10-05,1420.0,1489.0,1371.0,1401.4000244140625,1383.762451171875,638095
2020-10-06,1410.0,1441.8499755859375,1401.25,1419.4000244140625,1401.5360107421875,542573
2020-10-07,1421.0,1423.6500244140625,1355.75,1381.449951171875,1364.0634765625,283115
2020-10-08,1385.0,1389.949951171875,1325.199951171875,1334.9000244140625,1318.0994873046875,287027
2020-10-09,1326.0999755859375,1371.199951171875,1295.0,1336.800048828125,1319.9754638671875,617512
2020-10-12,1342.0,1347.5,1305.75,1311.0,1294.500244140625,406272
2020-10-13,1300.0,1328.0,1295.050048828125,1309.199951171875,1292.7227783203125,177612
2020-10-14,1308.0,1354.449951171875,1308.0,1345.4000244140625,1328.46728515625,231831
2020-10-15,1346.949951171875,1360.550048828125,1329.050048828125,1332.25,1315.4827880859375,152760
2020-10-16,1328.0,1349.0,1325.8499755859375,1341.449951171875,1324.56689453125,74693
2020-10-19,1345.0,1350.0,1329.050048828125,1340.5999755859375,1323.7276611328125,73734
2020-10-20,1335.0,1345.050048828125,1330.0,1335.800048828125,1318.988037109375,51810
2020-10-21,1335.800048828125,1354.0,1334.0,1337.4000244140625,1320.56787109375,76661
2020-10-22,1332.0,1346.300048828125,1320.0,1327.1500244140625,1310.447021484375,158798
2020-10-23,1333.6500244140625,1373.699951171875,1328.050048828125,1352.449951171875,1335.428466796875,143025
2020-10-26,1345.0,1352.699951171875,1325.0,1343.699951171875,1326.78857421875,47806
2020-10-27,1330.0999755859375,1344.949951171875,1327.050048828125,1335.449951171875,1318.6424560546875,224439
2020-10-28,1332.050048828125,1340.800048828125,1294.800048828125,1318.0,1301.4119873046875,177457
2020-10-29,1303.050048828125,1314.9000244140625,1295.0,1299.5999755859375,1283.24365234375,286045
2020-10-30,1301.949951171875,1320.0,1293.0,1296.8499755859375,1280.5281982421875,38534
2020-11-02,1302.0,1320.0,1290.949951171875,1299.0999755859375,1282.7498779296875,194552
2020-11-03,1302.0,1308.8499755859375,1261.5,1265.6500244140625,1249.7210693359375,279604
2020-11-04,1269.949951171875,1288.300048828125,1260.0,1267.449951171875,1251.4981689453125,159282
2020-11-05,1275.0,1295.0,1267.4000244140625,1290.25,1274.01123046875,51937
2020-11-06,1299.9000244140625,1299.9000244140625,1278.0,1280.0,1263.8902587890625,201372
2020-11-09,1289.6500244140625,1297.949951171875,1278.0,1293.5999755859375,1277.319091796875,107173
