Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,14.699999809265137,14.699999809265137,14.699999809265137,14.699999809265137,11.481878280639648,0
2010-01-05,13.4399995803833,14.390000343322754,13.4399995803833,14.130000114440918,11.036662101745605,3065
2010-01-06,14.199999809265137,14.800000190734863,14.199999809265137,14.800000190734863,11.559985160827637,41850
2010-01-07,15.600000381469727,15.789999961853027,14.0,14.489999771118164,11.317851066589355,3925
2010-01-08,14.399999618530273,15.300000190734863,14.399999618530273,15.109999656677246,11.80212116241455,13890
2010-01-11,15.199999809265137,17.360000610351562,15.199999809265137,16.0,12.49728012084961,6210
2010-01-12,15.65999984741211,16.799999237060547,15.65999984741211,15.850000381469727,12.380118370056152,6195
2010-01-13,16.479999542236328,16.5,15.899999618530273,16.209999084472656,12.661306381225586,4850
2010-01-14,17.059999465942383,17.059999465942383,16.010000228881836,16.799999237060547,13.12214469909668,8115
2010-01-15,16.799999237060547,17.239999771118164,16.3799991607666,17.239999771118164,13.465821266174316,6000
2010-01-18,17.239999771118164,17.239999771118164,17.239999771118164,17.239999771118164,13.465821266174316,0
2010-01-19,16.239999771118164,16.65999984741211,16.020000457763672,16.200000762939453,12.653496742248535,3900
2010-01-20,16.600000381469727,16.799999237060547,15.649999618530273,15.84000015258789,12.372309684753418,4855
2010-01-21,16.0,16.0,15.15999984741211,15.630000114440918,12.208281517028809,1760
2010-01-22,16.899999618530273,16.899999618530273,14.699999809265137,15.84000015258789,12.372309684753418,26705
2010-01-25,15.0,18.559999465942383,12.800000190734863,16.489999771118164,12.880010604858398,125850
2010-01-27,15.850000381469727,16.399999618530273,15.760000228881836,15.829999923706055,12.364498138427734,18805
2010-01-28,15.399999618530273,15.399999618530273,14.399999618530273,14.460000038146973,11.294417381286621,9250
2010-01-29,14.399999618530273,14.989999771118164,13.800000190734863,14.270000457763672,11.146012306213379,5065
2010-02-01,13.84000015258789,15.600000381469727,13.84000015258789,14.699999809265137,11.481878280639648,2230
2010-02-02,14.800000190734863,14.800000190734863,14.40999984741211,14.420000076293945,11.263175010681152,2180
2010-02-03,14.420000076293945,15.5,14.210000038146973,14.550000190734863,11.364714622497559,2715
2010-02-04,14.600000381469727,15.399999618530273,14.399999618530273,14.520000457763672,11.34128189086914,1310
2010-02-05,14.0,15.039999961853027,14.0,14.600000381469727,11.403768539428711,2490
2010-02-08,13.5,15.399999618530273,13.449999809265137,14.300000190734863,11.169445991516113,7490
2010-02-09,13.859999656677246,14.5600004196167,13.859999656677246,14.0,10.935120582580566,1200
2010-02-10,13.680000305175781,14.800000190734863,13.680000305175781,14.220000267028809,11.106959342956543,5350
2010-02-11,14.050000190734863,14.800000190734863,14.0,14.800000190734863,11.559985160827637,35035
2010-02-15,14.399999618530273,14.399999618530273,14.399999618530273,14.399999618530273,11.247554779052734,95
2010-02-16,14.960000038146973,14.960000038146973,14.960000038146973,14.960000038146973,11.684958457946777,45
2010-02-17,14.800000190734863,14.949999809265137,14.399999618530273,14.470000267028809,11.302228927612305,2425
2010-02-18,14.199999809265137,14.260000228881836,14.15999984741211,14.260000228881836,11.138202667236328,1225
2010-02-19,14.130000114440918,14.199999809265137,14.119999885559082,14.199999809265137,11.091336250305176,1200
2010-02-22,13.25,14.800000190734863,13.25,14.329999923706055,11.192878723144531,10110
2010-02-23,14.329999923706055,14.329999923706055,14.329999923706055,14.329999923706055,11.192878723144531,0
2010-02-24,14.710000038146973,14.720000267028809,13.619999885559082,14.050000190734863,10.974176406860352,3200
2010-02-25,13.699999809265137,14.800000190734863,13.699999809265137,14.5600004196167,11.372526168823242,1455
2010-02-26,14.600000381469727,14.600000381469727,14.600000381469727,14.600000381469727,11.403768539428711,250
2010-03-02,13.430000305175781,14.630000114440918,13.430000305175781,14.34000015258789,11.200687408447266,3050
2010-03-03,14.220000267028809,14.300000190734863,14.220000267028809,14.300000190734863,11.169445991516113,100
2010-03-04,14.039999961853027,14.539999961853027,14.039999961853027,14.289999961853027,11.161633491516113,4510
2010-03-05,14.020000457763672,15.199999809265137,14.020000457763672,14.390000343322754,11.23974323272705,9845
2010-03-08,15.149999618530273,15.149999618530273,14.0600004196167,14.649999618530273,11.442822456359863,10010
2010-03-09,14.170000076293945,14.779999732971191,14.149999618530273,14.3100004196167,11.177257537841797,3725
2010-03-10,14.029999732971191,14.5600004196167,14.029999732971191,14.319999694824219,11.185068130493164,2225
2010-03-11,14.640000343322754,14.789999961853027,14.640000343322754,14.789999961853027,11.55217456817627,375
2010-03-12,14.770000457763672,14.800000190734863,14.770000457763672,14.789999961853027,11.55217456817627,475
2010-03-15,14.789999961853027,14.789999961853027,14.789999961853027,14.789999961853027,11.55217456817627,0
2010-03-16,14.100000381469727,14.779999732971191,14.100000381469727,14.600000381469727,11.403768539428711,1800
2010-03-17,14.880000114440918,15.59000015258789,14.399999618530273,14.539999961853027,11.356904029846191,9155
2010-03-18,14.399999618530273,14.5600004196167,14.020000457763672,14.100000381469727,11.013228416442871,11515
2010-03-19,14.199999809265137,14.5,14.0600004196167,14.0600004196167,10.981985092163086,7970
2010-03-22,14.0600004196167,14.199999809265137,13.619999885559082,13.729999542236328,10.72422981262207,2150
2010-03-23,13.619999885559082,13.859999656677246,13.399999618530273,13.6899995803833,10.692985534667969,5690
2010-03-25,13.399999618530273,14.0,13.399999618530273,14.0,10.935120582580566,2850
2010-03-26,13.609999656677246,13.699999809265137,13.079999923706055,13.380000114440918,10.450850486755371,2965
2010-03-29,13.40999984741211,13.789999961853027,13.40999984741211,13.5,10.544581413269043,135
