Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,26.049999237060547,28.200000762939453,26.049999237060547,27.0,23.964305877685547,877408
2010-01-05,27.125,28.200000762939453,26.875,27.125,24.075254440307617,508398
2010-01-06,27.5,28.399999618530273,26.625,26.825000762939453,23.808988571166992,402216
2010-01-07,27.25,27.549999237060547,26.850000381469727,27.100000381469727,24.053064346313477,478980
2010-01-08,27.25,28.024999618530273,26.524999618530273,26.700000762939453,23.698040008544922,366642
2010-01-11,27.049999237060547,27.424999237060547,26.274999618530273,26.450000762939453,23.476146697998047,170868
2010-01-12,24.200000762939453,27.25,24.200000762939453,26.5,23.520526885986328,431248
2010-01-13,26.024999618530273,26.875,26.0,26.524999618530273,23.542715072631836,108418
2010-01-14,27.200000762939453,28.225000381469727,26.950000762939453,27.600000381469727,24.496849060058594,400610
2010-01-15,28.5,28.75,27.100000381469727,28.024999618530273,24.874069213867188,520882
2010-01-18,28.0,29.149999618530273,28.0,28.575000762939453,25.362226486206055,4760598
2010-01-19,29.924999237060547,29.924999237060547,28.0,28.200000762939453,25.029388427734375,1457210
2010-01-20,28.475000381469727,28.649999618530273,27.799999237060547,28.049999237060547,24.896255493164062,653462
2010-01-21,28.0,28.0,26.575000762939453,26.850000381469727,23.831172943115234,267918
2010-01-22,26.100000381469727,26.700000762939453,25.75,26.524999618530273,23.542715072631836,395674
2010-01-25,26.5,26.899999618530273,25.774999618530273,26.049999237060547,23.121118545532227,181460
2010-01-27,25.100000381469727,26.100000381469727,24.625,25.399999618530273,22.544200897216797,276674
2010-01-28,26.0,26.674999237060547,24.524999618530273,24.700000762939453,21.922908782958984,368042
2010-01-29,24.174999237060547,25.625,23.75,25.299999237060547,22.4554443359375,219320
2010-02-01,25.225000381469727,26.625,25.0,26.450000762939453,23.476146697998047,138676
2010-02-02,26.475000381469727,26.75,25.299999237060547,25.549999237060547,22.677337646484375,53492
2010-02-03,27.5,28.0,25.825000762939453,26.350000381469727,23.387392044067383,272044
2010-02-04,26.25,27.424999237060547,26.25,26.5,23.520526885986328,328730
2010-02-05,25.125,26.049999237060547,25.0,25.174999237060547,22.34450340270996,117012
2010-02-08,25.225000381469727,26.350000381469727,25.075000762939453,26.0,23.076744079589844,332278
2010-02-09,26.450000762939453,27.5,25.825000762939453,26.475000381469727,23.49833869934082,254874
2010-02-10,27.350000381469727,27.5,26.75,27.024999618530273,23.986499786376953,200182
2010-02-11,27.424999237060547,27.950000762939453,27.0,27.450000762939453,24.36371612548828,346446
2010-02-15,27.5,28.25,27.375,27.475000381469727,24.385906219482422,100484
2010-02-16,27.725000381469727,27.725000381469727,27.024999618530273,27.25,24.186199188232422,145146
2010-02-17,27.299999237060547,27.825000762939453,27.25,27.549999237060547,24.452470779418945,300144
2010-02-18,27.5,27.549999237060547,26.774999618530273,27.0,23.964305877685547,759236
2010-02-19,27.25,27.450000762939453,26.875,27.350000381469727,24.27495765686035,87596
2010-02-22,27.450000762939453,27.625,26.625,27.100000381469727,24.053064346313477,914052
2010-02-23,27.5,27.75,26.799999237060547,27.424999237060547,24.341522216796875,467660
2010-02-24,26.850000381469727,27.625,26.850000381469727,27.399999618530273,24.319337844848633,27676
2010-02-25,27.5,27.75,27.024999618530273,27.200000762939453,24.141822814941406,51402
2010-02-26,26.75,27.75,26.75,27.475000381469727,24.385906219482422,72670
2010-03-02,28.200000762939453,29.0,27.774999618530273,28.450000762939453,25.251283645629883,491760
2010-03-03,28.899999618530273,28.899999618530273,28.100000381469727,28.700000762939453,25.473173141479492,295592
2010-03-04,28.75,28.75,28.450000762939453,28.700000762939453,25.473173141479492,135588
2010-03-05,28.875,28.950000762939453,28.125,28.674999237060547,25.45098304748535,233830
2010-03-08,28.950000762939453,28.950000762939453,28.125,28.725000381469727,25.495365142822266,146450
2010-03-09,26.325000762939453,28.950000762939453,26.325000762939453,28.325000762939453,25.140335083007812,64308
2010-03-10,28.450000762939453,28.75,28.024999618530273,28.700000762939453,25.473173141479492,588240
2010-03-11,28.700000762939453,29.625,27.625,28.899999618530273,25.65068817138672,784744
2010-03-12,29.225000381469727,29.950000762939453,29.0,29.024999618530273,25.761634826660156,308330
2010-03-15,29.274999618530273,29.274999618530273,28.625,28.875,25.628498077392578,45360
2010-03-16,28.774999618530273,29.375,28.549999237060547,28.700000762939453,25.473173141479492,720666
2010-03-17,29.25,29.75,28.625,28.950000762939453,25.695064544677734,958934
2010-03-18,29.700000762939453,30.25,29.149999618530273,29.350000381469727,26.050090789794922,226064
2010-03-19,29.950000762939453,29.950000762939453,28.200000762939453,28.524999618530273,25.31785011291504,127026
2010-03-22,28.375,28.975000381469727,28.100000381469727,28.575000762939453,25.362226486206055,1257636
2010-03-23,28.299999237060547,28.899999618530273,28.299999237060547,28.524999618530273,25.31785011291504,73010
2010-03-25,28.5,28.975000381469727,28.225000381469727,28.625,25.406606674194336,74816
2010-03-26,28.75,29.375,28.575000762939453,29.100000381469727,25.828201293945312,165720
2010-03-29,29.0,29.0,28.049999237060547,28.475000381469727,25.273469924926758,331288
2010-03-30,28.549999237060547,29.625,28.399999618530273,29.325000762939453,26.027904510498047,539952
2010-03-31,28.75,30.975000381469727,28.75,30.600000381469727,27.1595516204834,360336
2010-04-01,31.350000381469727,31.350000381469727,29.899999618530273,30.024999618530273,26.649200439453125,77152
2010-04-05,31.450000762939453,31.450000762939453,30.149999618530273,30.299999237060547,26.89328384399414,80726
2010-04-06,30.950000762939453,31.174999237060547,30.100000381469727,30.475000381469727,27.048606872558594,79590
2010-04-07,30.75,31.975000381469727,30.325000762939453,31.399999618530273,27.869604110717773,123980
2010-04-08,30.899999618530273,33.0,30.899999618530273,31.424999237060547,27.89179229736328,275518
2010-04-09,31.75,32.875,31.100000381469727,31.375,27.847414016723633,2385736
2010-04-12,31.5,31.75,30.299999237060547,30.700000762939453,27.248308181762695,414742
2010-04-13,31.0,31.375,30.850000381469727,31.149999618530273,27.6477108001709,93836
2010-04-15,31.799999237060547,32.224998474121094,31.049999237060547,31.524999618530273,27.98055076599121,326394
2010-04-16,31.850000381469727,31.850000381469727,30.75,31.375,27.847414016723633,109872
2010-04-19,30.75,30.899999618530273,30.075000762939453,30.299999237060547,26.89328384399414,80748
2010-04-20,31.350000381469727,31.475000381469727,30.399999618530273,30.649999618530273,27.203929901123047,180280
2010-04-21,31.0,31.850000381469727,30.700000762939453,31.524999618530273,27.98055076599121,457768
2010-04-22,31.399999618530273,32.70000076293945,31.399999618530273,32.32500076293945,28.69060516357422,339324
