Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,59.09090805053711,59.818180084228516,58.6363639831543,59.02727127075195,47.897308349609375,2349666
2010-01-05,59.39393997192383,59.65757369995117,58.81515121459961,59.21060562133789,48.04606628417969,1653828
2010-01-06,59.12272644042969,59.29999923706055,58.51818084716797,58.810604095458984,47.72148132324219,417417
2010-01-07,59.0878791809082,59.24242401123047,58.280303955078125,58.47575759887695,47.44978332519531,422004
2010-01-08,57.806060791015625,58.74393844604492,57.806060791015625,58.522727966308594,47.48789596557617,851235
2010-01-11,58.57575607299805,62.34848403930664,58.10606002807617,61.46818161010742,49.87796401977539,4406424
2010-01-12,61.45454406738281,62.42424011230469,59.51515197753906,59.753028869628906,48.48623275756836,1479192
2010-01-13,59.75151443481445,61.84848403930664,59.278785705566406,61.00454330444336,49.50174331665039,1876446
2010-01-14,61.51515197753906,63.59394073486328,60.969696044921875,62.73181915283203,50.90333938598633,4986069
2010-01-15,63.48484802246094,65.63636016845703,62.166664123535156,62.72878646850586,50.900882720947266,3423024
2010-01-18,62.18181610107422,64.81818389892578,62.121212005615234,63.621212005615234,51.625022888183594,2544069
2010-01-19,63.727272033691406,64.84848022460938,61.94242477416992,62.31515121459961,50.56522750854492,1713360
2010-01-20,62.951515197753906,63.63030242919922,61.060604095458984,61.522727966308594,49.92223358154297,1709829
2010-01-21,61.51363754272461,62.34848403930664,59.818180084228516,60.625755310058594,49.19438171386719,1613370
2010-01-22,59.727272033691406,60.87424087524414,58.48181915283203,60.43333435058594,49.03824234008789,2060751
2010-01-25,60.30302810668945,60.30302810668945,58.78787612915039,59.168182373046875,48.01164245605469,1562715
2010-01-27,59.39545440673828,59.54393768310547,58.69696807861328,58.80302810668945,47.71534729003906,2858823
2010-01-28,59.24242401123047,60.0,58.896968841552734,59.4151496887207,48.21205139160156,3025605
2010-01-29,59.69696807861328,60.060604095458984,56.948482513427734,58.8606071472168,47.76206588745117,3434673
2010-02-01,60.07575607299805,61.212120056152344,59.39393997192383,60.707576751708984,49.26078414916992,3812622
2010-02-02,61.060604095458984,61.660606384277344,58.33333206176758,58.69545364379883,47.6280517578125,3984783
2010-02-03,59.39393997192383,62.67121124267578,59.09090805053711,60.11969757080078,48.935325622558594,13470468
2010-02-04,60.448482513427734,61.3636360168457,59.430301666259766,60.26969528198242,49.05741500854492,4436058
2010-02-05,59.39393997192383,59.603031158447266,58.33484649658203,59.01818084716797,48.03873062133789,2281158
2010-02-08,60.93939208984375,60.93939208984375,59.10606002807617,59.410606384277344,48.35814666748047,1968549
2010-02-09,59.00606155395508,59.603031158447266,58.666664123535156,59.06969451904297,48.08066940307617,1948716
2010-02-10,60.56666564941406,60.57272720336914,58.93939208984375,59.84848403930664,48.714569091796875,3793053
2010-02-11,60.060604095458984,60.378787994384766,59.516666412353516,59.79999923706055,48.675106048583984,674817
2010-02-15,60.0,60.818180084228516,59.8636360168457,60.409088134765625,49.17088317871094,1511466
2010-02-16,60.818180084228516,63.030303955078125,60.640907287597656,62.675758361816406,51.01587677001953,4028244
2010-02-17,62.666664123535156,63.48636245727539,61.969696044921875,62.324241638183594,50.72975158691406,3061542
2010-02-18,63.0,63.27121353149414,62.212120056152344,62.84242248535156,51.151527404785156,3069693
2010-02-19,62.57575607299805,63.133331298828125,61.51515197753906,62.2393913269043,50.66068649291992,1525029
2010-02-22,62.818180084228516,63.39393997192383,61.82121276855469,62.042423248291016,50.50035858154297,729069
2010-02-23,62.09696960449219,62.09696960449219,60.969696044921875,61.52121353149414,50.07612228393555,6919935
2010-02-24,62.6878776550293,62.6878776550293,60.666664123535156,61.19091033935547,49.807254791259766,3801237
2010-02-25,61.50454330444336,61.50454330444336,60.0,60.52727127075195,49.2670783996582,1805694
2010-02-26,61.060604095458984,61.727272033691406,60.45454406738281,60.625755310058594,49.34723663330078,1803978
2010-03-02,61.47121047973633,61.818180084228516,60.51060485839844,60.67424011230469,49.38671112060547,1270071
2010-03-03,61.35454559326172,62.53939437866211,60.634849548339844,60.8893928527832,49.56184005737305,2401080
2010-03-04,61.666664123535156,61.666664123535156,60.878787994384766,61.175758361816406,49.794925689697266,1299606
2010-03-05,61.24242401123047,64.96969604492188,61.24242401123047,62.3606071472168,50.75934982299805,6844728
2010-03-08,63.48484802246094,64.03030395507812,62.75757598876953,63.21666717529297,51.456153869628906,1746822
2010-03-09,63.483333587646484,64.39393615722656,62.625755310058594,63.3893928527832,51.596744537353516,2162325
2010-03-10,63.21666717529297,63.93939208984375,62.642425537109375,62.8636360168457,51.16879653930664,2186877
2010-03-11,61.818180084228516,63.331817626953125,61.818180084228516,62.70302963256836,51.038082122802734,4199052
2010-03-12,63.17878723144531,63.32878875732422,62.168182373046875,63.20302963256836,51.44505310058594,786489
2010-03-15,63.39393997192383,63.42424011230469,61.9121208190918,62.37424087524414,50.770450592041016,1600401
2010-03-16,62.272727966308594,63.33333206176758,62.121212005615234,62.98181915283203,51.26499557495117,684420
2010-03-17,63.060604095458984,65.0287857055664,62.890907287597656,63.78636169433594,51.91987228393555,3581127
2010-03-18,63.57575607299805,64.63636016845703,63.201515197753906,63.67878723144531,51.83230209350586,1856514
2010-03-19,63.936363220214844,67.7272720336914,63.6363639831543,67.25757598876953,54.74531173706055,12237258
2010-03-22,67.14848327636719,68.23939514160156,66.33333587646484,67.1060562133789,54.62199783325195,3058803
2010-03-23,66.13939666748047,68.13636016845703,66.13939666748047,66.70757293701172,54.29764175415039,3398670
2010-03-25,66.81818389892578,67.26666259765625,66.06514739990234,66.96666717529297,54.508522033691406,1747383
2010-03-26,67.2727279663086,67.56969451904297,65.88030242919922,66.11060333251953,53.81172180175781,1766358
2010-03-29,65.60909271240234,66.66666412353516,65.41212463378906,65.62120819091797,53.413368225097656,1897038
2010-03-30,65.81969451904297,67.2727279663086,65.18484497070312,66.31818389892578,53.98067092895508,1491237
2010-03-31,65.9257583618164,67.2727279663086,65.31211853027344,66.74090576171875,54.32475280761719,2121966
2010-04-01,67.11515045166016,67.11515045166016,65.15757751464844,66.23332977294922,53.9116096496582,1658217
2010-04-05,66.78787994384766,66.78787994384766,63.081817626953125,63.706058502197266,51.8545036315918,6399459
2010-04-06,63.969696044921875,63.969696044921875,60.51818084716797,60.81515121459961,49.50140380859375,12850233
2010-04-07,61.18181610107422,61.59090805053711,59.45454406738281,60.13030242919922,48.94396209716797,5037912
2010-04-08,60.0,61.030303955078125,59.57575607299805,60.009090423583984,48.845298767089844,2801964
2010-04-09,60.15151596069336,60.57575607299805,59.54545211791992,59.6363639831543,48.54191207885742,1964490
2010-04-12,60.0,60.29393768310547,58.78787612915039,59.17727279663086,48.16823196411133,2721939
2010-04-13,58.93939208984375,59.84090805053711,58.245452880859375,58.640907287597656,47.73164749145508,2986104
2010-04-15,58.818180084228516,59.09090805053711,57.30302810668945,57.522727966308594,46.82148742675781,4467573
2010-04-16,57.54545211791992,58.0,56.818180084228516,57.25,46.59950256347656,2226114
